id1,id2,id_x,name_x,id_y,name_y,target,cnn_prediction,token_set_prediction,cnn_match,token_set_match
3435,6259,3435,at t,6259,at t laboratories research florham park nj usa,1,0.0037785515,1.0,False,True
6808,6259,6808,at t laboratories,6259,at t laboratories research florham park nj usa,1,0.99810535,1.0,True,True
1635,6259,1635,at t labs,6259,at t laboratories research florham park nj usa,1,0.0019631353,0.62,False,False
5865,6259,5865,at t labs research florham park nj usa,6259,at t laboratories research florham park nj usa,1,0.9999914,0.93,True,True
7761,6259,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,6259,at t laboratories research florham park nj usa,1,0.99999917,0.84,True,True
2240,6259,2240,at t labs inc,6259,at t laboratories research florham park nj usa,1,0.0011313835,0.47,False,False
6367,6259,6367,at t labs inc research florham park nj usa,6259,at t laboratories research florham park nj usa,1,0.9999877,0.88,True,True
7730,6259,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,6259,at t laboratories research florham park nj usa,1,0.99999994,0.84,True,True
7699,6259,7699,at t labs research florham park n j usa e mail divesh research att com,6259,at t laboratories research florham park nj usa,1,0.99998724,0.79,True,True
7733,6259,7733,at t labs research e mail suciu research att com,6259,at t laboratories research florham park nj usa,1,0.92491764,0.59,True,False
8034,6259,8034,at t labs research nj,6259,at t laboratories research florham park nj usa,1,0.9938134,0.86,True,True
8024,6259,8024,at t labs research usa,6259,at t laboratories research florham park nj usa,1,0.99880254,0.87,True,True
7737,6259,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,6259,at t laboratories research florham park nj usa,1,0.9999999,0.84,True,True
7710,6259,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,6259,at t laboratories research florham park nj usa,1,0.99999905,0.84,True,True
5773,6259,5773,at t labs research new jersey nj usa,6259,at t laboratories research florham park nj usa,1,0.99111664,0.71,True,False
9240,6259,9240,at t labs florham park nj,6259,at t laboratories research florham park nj usa,1,0.9947532,0.89,True,True
6156,6259,6156,at t labs florham park nj usa,6259,at t laboratories research florham park nj usa,1,0.99935627,0.91,True,True
9400,6259,9400,at t labs mdash 8212 research florham park nj,6259,at t laboratories research florham park nj usa,1,0.9999071,0.79,True,True
7112,6259,7112,at t research,6259,at t laboratories research florham park nj usa,1,0.99267805,1.0,True,True
7105,6259,7105,at t research laboratory florham park nj,6259,at t laboratories research florham park nj usa,1,0.9999962,0.91,True,True
5204,6259,5204,att labs research florham park nj,6259,at t laboratories research florham park nj usa,1,0.9997802,0.84,True,True
4046,1635,4046,at t labs research,1635,at t labs,1,0.99346024,1.0,True,True
4168,1635,4168,at t labs research florham park nj,1635,at t labs,1,0.8699073,1.0,True,True
9264,1635,9264,at t labs research florham park usa 07932,1635,at t labs,1,0.92804563,1.0,True,True
3435,1635,3435,at t,1635,at t labs,1,0.8782132,1.0,True,True
6808,1635,6808,at t laboratories,1635,at t labs,1,0.6082859,0.69,True,False
6259,1635,6259,at t laboratories research florham park nj usa,1635,at t labs,1,0.0872847,0.62,False,False
5865,1635,5865,at t labs research florham park nj usa,1635,at t labs,1,0.8715662,1.0,True,True
7761,1635,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1635,at t labs,1,0.582148,1.0,True,True
2240,1635,2240,at t labs inc,1635,at t labs,1,0.9990694,1.0,True,True
6367,1635,6367,at t labs inc research florham park nj usa,1635,at t labs,1,0.80165136,1.0,True,True
7730,1635,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1635,at t labs,1,0.6834148,1.0,True,True
7699,1635,7699,at t labs research florham park n j usa e mail divesh research att com,1635,at t labs,1,0.6397115,1.0,True,True
7733,1635,7733,at t labs research e mail suciu research att com,1635,at t labs,1,0.7548222,1.0,True,True
8034,1635,8034,at t labs research nj,1635,at t labs,1,0.9424875,1.0,True,True
8024,1635,8024,at t labs research usa,1635,at t labs,1,0.9834782,1.0,True,True
7737,1635,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1635,at t labs,1,0.7667487,1.0,True,True
7710,1635,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,1635,at t labs,1,0.6026449,1.0,True,True
5773,1635,5773,at t labs research new jersey nj usa,1635,at t labs,1,0.9508934,1.0,True,True
9240,1635,9240,at t labs florham park nj,1635,at t labs,1,0.99721783,1.0,True,True
6156,1635,6156,at t labs florham park nj usa,1635,at t labs,1,0.9930712,1.0,True,True
9400,1635,9400,at t labs mdash 8212 research florham park nj,1635,at t labs,1,0.94678944,1.0,True,True
7112,1635,7112,at t research,1635,at t labs,1,0.06198136,0.62,False,False
7105,1635,7105,at t research laboratory florham park nj,1635,at t labs,1,0.03645997,0.62,False,False
5204,1635,5204,att labs research florham park nj,1635,at t labs,1,0.86429536,0.62,True,False
4046,1702,4046,at t labs research,1702,at t labs research,1,0.9999729,1.0,True,True
4168,1702,4168,at t labs research florham park nj,1702,at t labs research,1,0.9999037,1.0,True,True
9264,1702,9264,at t labs research florham park usa 07932,1702,at t labs research,1,0.99996585,1.0,True,True
3435,1702,3435,at t,1702,at t labs research,1,0.29762226,1.0,False,True
6808,1702,6808,at t laboratories,1702,at t labs research,1,0.06800948,0.63,False,False
6259,1702,6259,at t laboratories research florham park nj usa,1702,at t labs research,1,0.9440703,0.84,True,True
1635,1702,1635,at t labs,1702,at t labs research,1,0.99483037,1.0,True,True
5865,1702,5865,at t labs research florham park nj usa,1702,at t labs research,1,0.9998377,1.0,True,True
7761,1702,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1702,at t labs research,1,0.9990986,1.0,True,True
2240,1702,2240,at t labs inc,1702,at t labs research,1,0.9325701,0.82,True,True
6367,1702,6367,at t labs inc research florham park nj usa,1702,at t labs research,1,0.9997182,1.0,True,True
7730,1702,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1702,at t labs research,1,0.99982095,1.0,True,True
7699,1702,7699,at t labs research florham park n j usa e mail divesh research att com,1702,at t labs research,1,0.99978364,1.0,True,True
7733,1702,7733,at t labs research e mail suciu research att com,1702,at t labs research,1,0.99993217,1.0,True,True
8034,1702,8034,at t labs research nj,1702,at t labs research,1,0.9998692,1.0,True,True
8024,1702,8024,at t labs research usa,1702,at t labs research,1,0.9999063,1.0,True,True
7737,1702,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1702,at t labs research,1,0.9999381,1.0,True,True
7710,1702,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,1702,at t labs research,1,0.9995517,1.0,True,True
5773,1702,5773,at t labs research new jersey nj usa,1702,at t labs research,1,0.9999469,1.0,True,True
9240,1702,9240,at t labs florham park nj,1702,at t labs research,1,0.56675214,0.67,True,False
6156,1702,6156,at t labs florham park nj usa,1702,at t labs research,1,0.55134934,0.67,True,False
9400,1702,9400,at t labs mdash 8212 research florham park nj,1702,at t labs research,1,0.99998105,1.0,True,True
7112,1702,7112,at t research,1702,at t labs research,1,0.9981293,1.0,True,True
7105,1702,7105,at t research laboratory florham park nj,1702,at t labs research,1,0.92192847,0.84,True,True
5204,1702,5204,att labs research florham park nj,1702,at t labs research,1,0.9999071,0.84,True,True
4046,5865,4046,at t labs research,5865,at t labs research florham park nj usa,1,0.9999407,1.0,True,True
4168,5865,4168,at t labs research florham park nj,5865,at t labs research florham park nj usa,1,0.9999978,1.0,True,True
9264,5865,9264,at t labs research florham park usa 07932,5865,at t labs research florham park nj usa,1,0.9999998,0.96,True,True
3435,5865,3435,at t,5865,at t labs research florham park nj usa,1,0.00588605,1.0,False,True
6808,5865,6808,at t laboratories,5865,at t labs research florham park nj usa,1,0.0020069669,0.44,False,False
6259,5865,6259,at t laboratories research florham park nj usa,5865,at t labs research florham park nj usa,1,0.9999916,0.93,True,True
1635,5865,1635,at t labs,5865,at t labs research florham park nj usa,1,0.93001467,1.0,True,True
7761,5865,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,5865,at t labs research florham park nj usa,1,1.0,1.0,True,True
2240,5865,2240,at t labs inc,5865,at t labs research florham park nj usa,1,0.67224246,0.82,True,True
6367,5865,6367,at t labs inc research florham park nj usa,5865,at t labs research florham park nj usa,1,0.9999999,1.0,True,True
7730,5865,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,5865,at t labs research florham park nj usa,1,1.0,1.0,True,True
7699,5865,7699,at t labs research florham park n j usa e mail divesh research att com,5865,at t labs research florham park nj usa,1,0.9999998,0.96,True,True
5996,5865,5996,at t labs research florham park nj usa,5865,at t labs research florham park nj usa,1,1.0,1.0,True,True
7733,5865,7733,at t labs research e mail suciu research att com,5865,at t labs research florham park nj usa,1,0.99561024,0.68,True,False
8034,5865,8034,at t labs research nj,5865,at t labs research florham park nj usa,1,0.99994534,1.0,True,True
8024,5865,8024,at t labs research usa,5865,at t labs research florham park nj usa,1,0.99998266,1.0,True,True
7737,5865,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,5865,at t labs research florham park nj usa,1,1.0,1.0,True,True
7710,5865,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,5865,at t labs research florham park nj usa,1,1.0,1.0,True,True
5773,5865,5773,at t labs research new jersey nj usa,5865,at t labs research florham park nj usa,1,0.99964464,0.82,True,True
9240,5865,9240,at t labs florham park nj,5865,at t labs research florham park nj usa,1,0.9999349,1.0,True,True
6156,5865,6156,at t labs florham park nj usa,5865,at t labs research florham park nj usa,1,0.99999225,1.0,True,True
9400,5865,9400,at t labs mdash 8212 research florham park nj,5865,at t labs research florham park nj usa,1,0.9999994,0.94,True,True
7112,5865,7112,at t research,5865,at t labs research florham park nj usa,1,0.99745345,1.0,True,True
7105,5865,7105,at t research laboratory florham park nj,5865,at t labs research florham park nj usa,1,0.9995013,0.87,True,True
5204,5865,5204,att labs research florham park nj,5865,at t labs research florham park nj usa,1,0.99999774,0.94,True,True
4046,7761,4046,at t labs research,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.9987238,1.0,True,True
4168,7761,4168,at t labs research florham park nj,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.9999871,1.0,True,True
9264,7761,9264,at t labs research florham park usa 07932,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,1.0,1.0,True,True
3435,7761,3435,at t,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.00025263047,1.0,False,True
6808,7761,6808,at t laboratories,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.00031359107,0.38,False,False
6259,7761,6259,at t laboratories research florham park nj usa,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.99994385,0.84,True,True
1635,7761,1635,at t labs,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.03895191,1.0,False,True
5865,7761,5865,at t labs research florham park nj usa,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.999999,1.0,True,True
2240,7761,2240,at t labs inc,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.7531199,0.82,True,True
6367,7761,6367,at t labs inc research florham park nj usa,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.9999987,0.95,True,True
7730,7761,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,1.0,0.91,True,True
7699,7761,7699,at t labs research florham park n j usa e mail divesh research att com,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.99999976,0.97,True,True
7733,7761,7733,at t labs research e mail suciu research att com,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.99988914,0.92,True,True
8034,7761,8034,at t labs research nj,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.9997051,1.0,True,True
8024,7761,8024,at t labs research usa,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.9999654,1.0,True,True
7737,7761,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,1.0,0.78,True,True
7710,7761,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,1.0,0.97,True,True
5773,7761,5773,at t labs research new jersey nj usa,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.999957,0.82,True,True
9240,7761,9240,at t labs florham park nj,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.99989045,1.0,True,True
6156,7761,6156,at t labs florham park nj usa,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.99999225,1.0,True,True
9400,7761,9400,at t labs mdash 8212 research florham park nj,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,1.0,0.86,True,True
7112,7761,7112,at t research,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.94839805,1.0,True,True
7105,7761,7105,at t research laboratory florham park nj,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.9996406,0.84,True,True
5204,7761,5204,att labs research florham park nj,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,1,0.99998736,1.0,True,True
4046,2240,4046,at t labs research,2240,at t labs inc,1,0.8720916,0.82,True,True
4168,2240,4168,at t labs research florham park nj,2240,at t labs inc,1,0.2872532,0.82,False,True
9264,2240,9264,at t labs research florham park usa 07932,2240,at t labs inc,1,0.8423819,0.82,True,True
3435,2240,3435,at t,2240,at t labs inc,1,0.3296702,1.0,False,True
6808,2240,6808,at t laboratories,2240,at t labs inc,1,0.14459912,0.6,False,False
6259,2240,6259,at t laboratories research florham park nj usa,2240,at t labs inc,1,0.042328835,0.47,False,False
1635,2240,1635,at t labs,2240,at t labs inc,1,0.99735993,1.0,True,True
5865,2240,5865,at t labs research florham park nj usa,2240,at t labs inc,1,0.51716304,0.82,True,True
7761,2240,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,2240,at t labs inc,1,0.74637693,0.82,True,True
6367,2240,6367,at t labs inc research florham park nj usa,2240,at t labs inc,1,0.99360204,1.0,True,True
7730,2240,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,2240,at t labs inc,1,0.8365595,0.82,True,True
7699,2240,7699,at t labs research florham park n j usa e mail divesh research att com,2240,at t labs inc,1,0.26224256,0.82,False,True
7733,2240,7733,at t labs research e mail suciu research att com,2240,at t labs inc,1,0.64288235,0.82,True,True
8034,2240,8034,at t labs research nj,2240,at t labs inc,1,0.5866871,0.82,True,True
8024,2240,8024,at t labs research usa,2240,at t labs inc,1,0.71119416,0.82,True,True
7737,2240,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,2240,at t labs inc,1,0.803892,0.82,True,True
7710,2240,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,2240,at t labs inc,1,0.7836101,0.82,True,True
5773,2240,5773,at t labs research new jersey nj usa,2240,at t labs inc,1,0.6394422,0.82,True,True
9240,2240,9240,at t labs florham park nj,2240,at t labs inc,1,0.9439216,0.82,True,True
6156,2240,6156,at t labs florham park nj usa,2240,at t labs inc,1,0.92790645,0.82,True,True
9400,2240,9400,at t labs mdash 8212 research florham park nj,2240,at t labs inc,1,0.84441614,0.82,True,True
7112,2240,7112,at t research,2240,at t labs inc,1,0.041401796,0.47,False,False
7105,2240,7105,at t research laboratory florham park nj,2240,at t labs inc,1,0.024013653,0.47,False,False
5204,2240,5204,att labs research florham park nj,2240,at t labs inc,1,0.287775,0.47,False,False
4046,6367,4046,at t labs research,6367,at t labs inc research florham park nj usa,1,0.9998374,1.0,True,True
4168,6367,4168,at t labs research florham park nj,6367,at t labs inc research florham park nj usa,1,0.99998873,1.0,True,True
9264,6367,9264,at t labs research florham park usa 07932,6367,at t labs inc research florham park nj usa,1,0.99999803,0.92,True,True
3435,6367,3435,at t,6367,at t labs inc research florham park nj usa,1,0.0038541772,1.0,False,True
6808,6367,6808,at t laboratories,6367,at t labs inc research florham park nj usa,1,0.001986193,0.41,False,False
6259,6367,6259,at t laboratories research florham park nj usa,6367,at t labs inc research florham park nj usa,1,0.99995524,0.88,True,True
1635,6367,1635,at t labs,6367,at t labs inc research florham park nj usa,1,0.8071654,1.0,True,True
5865,6367,5865,at t labs research florham park nj usa,6367,at t labs inc research florham park nj usa,1,0.99999964,1.0,True,True
7761,6367,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,6367,at t labs inc research florham park nj usa,1,1.0,0.95,True,True
2240,6367,2240,at t labs inc,6367,at t labs inc research florham park nj usa,1,0.99918777,1.0,True,True
7730,6367,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,6367,at t labs inc research florham park nj usa,1,1.0,0.95,True,True
7699,6367,7699,at t labs research florham park n j usa e mail divesh research att com,6367,at t labs inc research florham park nj usa,1,0.9999977,0.91,True,True
7733,6367,7733,at t labs research e mail suciu research att com,6367,at t labs inc research florham park nj usa,1,0.9957001,0.64,True,False
8034,6367,8034,at t labs research nj,6367,at t labs inc research florham park nj usa,1,0.99988073,1.0,True,True
8024,6367,8024,at t labs research usa,6367,at t labs inc research florham park nj usa,1,0.99996465,1.0,True,True
7737,6367,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,6367,at t labs inc research florham park nj usa,1,1.0,0.95,True,True
7710,6367,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,6367,at t labs inc research florham park nj usa,1,1.0,0.95,True,True
5773,6367,5773,at t labs research new jersey nj usa,6367,at t labs inc research florham park nj usa,1,0.9992648,0.82,True,True
9240,6367,9240,at t labs florham park nj,6367,at t labs inc research florham park nj usa,1,0.9999066,1.0,True,True
6156,6367,6156,at t labs florham park nj usa,6367,at t labs inc research florham park nj usa,1,0.9999825,1.0,True,True
9400,6367,9400,at t labs mdash 8212 research florham park nj,6367,at t labs inc research florham park nj usa,1,0.9999951,0.89,True,True
7112,6367,7112,at t research,6367,at t labs inc research florham park nj usa,1,0.9959673,1.0,True,True
7105,6367,7105,at t research laboratory florham park nj,6367,at t labs inc research florham park nj usa,1,0.9988926,0.84,True,True
5204,6367,5204,att labs research florham park nj,6367,at t labs inc research florham park nj usa,1,0.99998814,0.94,True,True
4046,7730,4046,at t labs research,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.9994853,1.0,True,True
4168,7730,4168,at t labs research florham park nj,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.9999941,1.0,True,True
9264,7730,9264,at t labs research florham park usa 07932,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,1.0,1.0,True,True
3435,7730,3435,at t,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.00018631689,1.0,False,True
6808,7730,6808,at t laboratories,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.00034348728,0.38,False,False
6259,7730,6259,at t laboratories research florham park nj usa,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.9999779,0.84,True,True
1635,7730,1635,at t labs,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.054313228,1.0,False,True
5865,7730,5865,at t labs research florham park nj usa,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.9999994,1.0,True,True
7761,7730,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,1.0,0.91,True,True
2240,7730,2240,at t labs inc,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.8101248,0.82,True,True
6367,7730,6367,at t labs inc research florham park nj usa,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.99999917,0.95,True,True
7699,7730,7699,at t labs research florham park n j usa e mail divesh research att com,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.9999999,0.9,True,True
7733,7730,7733,at t labs research e mail suciu research att com,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.9999938,0.92,True,True
8034,7730,8034,at t labs research nj,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.99982506,1.0,True,True
8024,7730,8024,at t labs research usa,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.99995536,1.0,True,True
7737,7730,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,1.0,0.86,True,True
7710,7730,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,1.0,0.91,True,True
5773,7730,5773,at t labs research new jersey nj usa,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.99994737,0.82,True,True
9240,7730,9240,at t labs florham park nj,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.99995506,1.0,True,True
6156,7730,6156,at t labs florham park nj usa,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.99999535,1.0,True,True
9400,7730,9400,at t labs mdash 8212 research florham park nj,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,1.0,0.86,True,True
7112,7730,7112,at t research,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.98717177,1.0,True,True
7105,7730,7105,at t research laboratory florham park nj,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.99985737,0.84,True,True
5204,7730,5204,att labs research florham park nj,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,1,0.99999475,1.0,True,True
4046,7699,4046,at t labs research,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.99984837,1.0,True,True
4168,7699,4168,at t labs research florham park nj,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.99998695,0.95,True,True
9264,7699,9264,at t labs research florham park usa 07932,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.9999883,0.92,True,True
3435,7699,3435,at t,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.0007505121,1.0,False,True
6808,7699,6808,at t laboratories,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.00088412646,0.38,False,False
6259,7699,6259,at t laboratories research florham park nj usa,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.99986565,0.79,True,True
1635,7699,1635,at t labs,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.21498793,1.0,False,True
5865,7699,5865,at t labs research florham park nj usa,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.9999984,0.96,True,True
7761,7699,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,7699,at t labs research florham park n j usa e mail divesh research att com,1,1.0,0.97,True,True
2240,7699,2240,at t labs inc,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.04265169,0.82,False,True
6367,7699,6367,at t labs inc research florham park nj usa,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.9999934,0.91,True,True
7730,7699,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,7699,at t labs research florham park n j usa e mail divesh research att com,1,1.0,0.9,True,True
7733,7699,7733,at t labs research e mail suciu research att com,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.99998724,0.92,True,True
8034,7699,8034,at t labs research nj,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.99984777,0.92,True,True
8024,7699,8024,at t labs research usa,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.99997693,1.0,True,True
7737,7699,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.9999999,0.85,True,True
7710,7699,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,7699,at t labs research florham park n j usa e mail divesh research att com,1,1.0,0.97,True,True
5773,7699,5773,at t labs research new jersey nj usa,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.9991872,0.76,True,True
9240,7699,9240,at t labs florham park nj,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.9998747,0.94,True,True
6156,7699,6156,at t labs florham park nj usa,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.99998724,0.95,True,True
9400,7699,9400,at t labs mdash 8212 research florham park nj,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.9999406,0.82,True,True
7112,7699,7112,at t research,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.9905233,1.0,True,True
7105,7699,7105,at t research laboratory florham park nj,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.9989691,0.79,True,True
5204,7699,5204,att labs research florham park nj,7699,at t labs research florham park n j usa e mail divesh research att com,1,0.9999869,0.95,True,True
4046,7733,4046,at t labs research,7733,at t labs research e mail suciu research att com,1,0.99967235,1.0,True,True
4168,7733,4168,at t labs research florham park nj,7733,at t labs research e mail suciu research att com,1,0.93439364,0.69,True,False
9264,7733,9264,at t labs research florham park usa 07932,7733,at t labs research e mail suciu research att com,1,0.99427325,0.65,True,False
3435,7733,3435,at t,7733,at t labs research e mail suciu research att com,1,0.018095829,1.0,False,True
6808,7733,6808,at t laboratories,7733,at t labs research e mail suciu research att com,1,0.0039322646,0.39,False,False
6259,7733,6259,at t laboratories research florham park nj usa,7733,at t labs research e mail suciu research att com,1,0.57438487,0.56,True,False
1635,7733,1635,at t labs,7733,at t labs research e mail suciu research att com,1,0.9218094,1.0,True,True
5865,7733,5865,at t labs research florham park nj usa,7733,at t labs research e mail suciu research att com,1,0.96619236,0.68,True,False
7761,7733,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,7733,at t labs research e mail suciu research att com,1,0.99992144,0.92,True,True
2240,7733,2240,at t labs inc,7733,at t labs research e mail suciu research att com,1,0.89586014,0.82,True,True
6367,7733,6367,at t labs inc research florham park nj usa,7733,at t labs research e mail suciu research att com,1,0.9812436,0.63,True,False
