name_1,name_2,prediction,token_set_ratio,label,error
deity,diety,0.99998933,0.8,1.0,True
association of american publishers,assocaition of american publishers calpac,0.8169342,0.88,1.0,True
advocates international,sea watch international,0.022971923,0.74,0.0,True
kraco enterprises inc,shak enterprises incorp,0.0058352426,0.77,0.0,True
westlake transportation inc,west lake transportation,0.24603002,0.78,1.0,True
becoming,becomming,0.9995562,0.94,1.0,True
idaho bar association,harbin association,0.01723377,0.77,0.0,True
zionists,sionists,0.99955183,0.88,1.0,True
arizona retailers association,va retailers association,0.0026558596,0.93,0.0,True
surveillance,surveilence,0.9990715,0.87,1.0,True
sheraton international inc,tradesmen international inc,0.16714238,0.79,0.0,True
virginia association of chiefs of police,friends of jason woodruff,0.00018265411,0.29,0.0,True
censure,sensure,0.53284675,0.86,1.0,True
admissibility,admissability,0.9944573,0.92,1.0,True
year,yaer,0.99991965,0.75,1.0,True
strategy,startegy,0.99896115,0.88,1.0,True
mcb financial group inc,compass financial group inc,0.00020806791,0.9,0.0,True
bob latta,jim slone,0.3302807,0.11,0.0,True
territories,terriories,0.99792296,0.95,1.0,True
defendant,defendent,0.9990697,0.89,1.0,True
passed,pased,0.99964356,0.91,1.0,True
consumer specialty products association,consumer specialty products assoc,0.86186135,0.92,1.0,True
statesman group inc,casal investment group,2.656577e-06,0.54,0.0,True
south carolina education association,hartland education association,0.00011995654,0.82,0.0,True
precedes,preceeds,0.9996669,0.88,1.0,True
hypocrites,hypocrits,0.9219343,0.95,1.0,True
a vengeance,avengence,0.9991097,0.9,1.0,True
habeas,habeus,0.92941,0.83,1.0,True
union bank california,union bank of california na,0.8678232,1.0,1.0,True
rhyme,rhymme,0.997621,0.91,1.0,True
receive,recieve,0.99940056,0.86,1.0,True
critics,criticists,0.68295187,0.82,1.0,True
ninth,nineth,0.9991036,0.91,1.0,True
dan burton,kevin boyd,0.011659422,0.3,0.0,True
landscape forms inc,forest landscape inc,0.0020541258,0.92,0.0,True
allegedly,alledgedly,0.999675,0.95,1.0,True
disobedient,disobediant,0.99953043,0.91,1.0,True
does,doens,0.9999908,0.89,1.0,True
santek environmental inc,atlanta environments inc,0.00022380184,0.67,0.0,True
beauty enterprises inc,agustus enterprise inc,0.043810386,0.82,0.0,True
easter seals inc,berline associates,0.27382812,0.47,0.0,True
connie mack,trey radel,0.7530216,0.19,0.0,True
view engineering inc,tawill engineering inc,0.013461182,0.86,0.0,True
national pearl,new orleans capital,0.9719705,0.42,0.0,True
journal communications inc,nu way communications inc,0.17705359,0.84,0.0,True
apologies,appologies,0.9995931,0.95,1.0,True
independent,independendet,0.99859357,0.92,1.0,True
want,wnat,0.99988073,0.75,1.0,True
cpc international inc,si international pac inc,0.0018688837,0.89,0.0,True
pott industries inc,stoltz industries inc,0.022575077,0.85,0.0,True
necessary,nessecary,0.4957093,0.78,1.0,True
pennsylvania state afl cio,the pennsylvania afl cio,0.4123983,0.92,1.0,True
nuclear,nuculear,0.99478376,0.93,1.0,True
crosby group inc,cbrl group inc,0.00090515194,0.8,0.0,True
sepracor inc,shedrain corp,0.062720396,0.24,0.0,True
disciplined,disiplined,0.9977734,0.95,1.0,True
parallelly,parallely,0.99084157,0.95,1.0,True
dave brat,matt rowe,0.023450477,0.44,0.0,True
new england power generators association,circle industries usa,0.00046304634,0.26,0.0,True
entergy corp,tire energy corp,0.28280002,0.79,0.0,True
wednesday,wensday,0.966389,0.88,1.0,True
apple inc,pella inc,0.025116337,0.56,0.0,True
reservoir,resevoir,0.99834263,0.94,1.0,True
parliament,parliment,0.9951887,0.95,1.0,True
prompted,propmted,0.99992967,0.88,1.0,True
myriad,myraid,0.999858,0.83,1.0,True
constitution,costitution,0.9985706,0.96,1.0,True
openly,oppenly,0.99990743,0.92,1.0,True
mediterranean,mediterainnean,0.97112715,0.89,1.0,True
publisher,pulisher,0.997767,0.94,1.0,True
university of south carolina,university of north carolina,0.32286447,0.93,0.0,True
national lesbian and gay law association,tirado enterprises inc,4.8356756e-05,0.19,0.0,True
mens rights inc,alaska society of certified public accountants,0.00090172124,0.16,0.0,True
rembrandt ip management llc,metal managementinc,0.0014121244,0.57,0.0,True
american watch association,american veal association,0.055858184,0.89,0.0,True
texas state teachers association,tsta texas state teachers association,0.03390718,1.0,1.0,True
possessing,possesing,0.9993464,0.95,1.0,True
stb enterprises inc,kent enterprises inc,0.00016604766,0.88,0.0,True
taxonomy,taxanomy,0.999692,0.88,1.0,True
arizona education association,jordan education association,0.016868046,0.86,0.0,True
pumpkin,pumkin,0.99999374,0.92,1.0,True
parallelly,parrallely,0.9527916,0.9,1.0,True
becoming,becomeing,0.99681735,0.94,1.0,True
nguyen xuan hoai,xuan hoai nguyen,0.26356098,1.0,1.0,True
morissette,morrisette,0.99928993,0.9,1.0,True
american international group inc,asian international group inc,0.16131753,0.92,0.0,True
john kline,jason lewis,0.022883363,0.57,0.0,True
definitely,definitly,0.9994512,0.95,1.0,True
oregon education association,solon education assoication,0.01397805,0.87,0.0,True
communities,communites,0.995316,0.95,1.0,True
pilgrimage,pilgrimmage,0.999811,0.95,1.0,True
primedia inc,trp media inc,0.9858703,0.72,0.0,True
omega communications inc,m a communications inc,0.001693172,0.9,0.0,True
credit suisse,elsee industries inc,0.038339138,0.18,0.0,True
montana hospital association,minn hospital association,0.034941304,0.91,0.0,True
brimstone,brimestone,0.9992299,0.95,1.0,True
american health care association,maine health care association,0.006213144,0.88,0.0,True
abro industries inc,big rock industries inc,0.08135162,0.86,0.0,True
christopher p gibson,chris gibson,0.71264005,0.75,1.0,True
mops international,emser international,0.028288925,0.86,0.0,True
asset management company,antler amusement company,0.43826506,0.62,0.0,True
nutrients,nutritents,0.9642394,0.95,1.0,True
hildeberto mendonca,hildeberto mendonca filho,0.3323994,1.0,1.0,True
jaime delgado,jaime delgado merce,0.99510103,1.0,1.0,True
american dental education association,caledonia education association,0.050818983,0.81,0.0,True
china aid association,hispanic bar association,0.0023895863,0.76,0.0,True
lpa inc,plan inc,0.25802836,0.8,0.0,True
cox enterprises inc,skc enterprises inc,0.00092778093,0.89,0.0,True
accomplish,acomplish,0.9976761,0.95,1.0,True
independently,indipendently,0.9993052,0.92,1.0,True
allstate enterprises inc,sabel enterprises in,0.001341045,0.71,0.0,True
american medical association,georgia medical association,0.0040670093,0.83,0.0,True
univision communications inc,is communications inc,0.00031736837,0.92,0.0,True
camino balbuena,m c balbuena,0.10395129,0.81,1.0,True
sovereignty,sovereignity,0.9320981,0.96,1.0,True
married,marryied,0.9992438,0.93,1.0,True
twelfth,twelth,0.9995129,0.92,1.0,True
initiative,initiaitive,0.9993513,0.95,1.0,True
global exchange,global exchange inc,0.4647946,1.0,1.0,True
surprise,suprise,0.99930483,0.93,1.0,True
m r darafsheh,mohammad reza darafsheh,0.9998871,0.82,1.0,True
sepracor inc,casper co,4.289227e-06,0.38,0.0,True
this,htis,0.999982,0.75,1.0,True
rosies patrol,alessio corp,9.958635e-05,0.32,0.0,True
steve king,john archer,0.0060436884,0.1,0.0,True
lan chile,hardell inc,0.0053452128,0.1,0.0,True
pilgrimages,pilgrimmages,0.9979536,0.96,1.0,True
original,orginal,0.99966043,0.93,1.0,True
acquaintance,acquiantence,0.99471045,0.83,1.0,True
slate gorup,alston group,0.0030104278,0.35,0.0,True
committee,committe,0.9943501,0.94,1.0,True
inhabitants,inhabitans,0.9894244,0.95,1.0,True
current inc,etc inc,0.0043435,0.6,0.0,True
carpenters union local 1040,carpenters union local 605,0.28392023,0.92,0.0,True
viacom international inc,acg international inc,2.532348e-06,0.89,0.0,True
virginia association of chiefs of police,johnson hyman veresta,0.00016325442,0.28,0.0,True
bilaterally,bilateraly,0.99864566,0.95,1.0,True
federation of american hospitals,federation of american health,0.15373076,0.86,0.0,True
american optometric association,virginia optometric association,0.018110327,0.83,0.0,True
allen k l miu,allen miu,0.9997545,1.0,1.0,True
albeit,albiet,0.99995565,0.83,1.0,True
clearly,claerly,0.9999193,0.86,1.0,True
rowan companies inc,genoa companies inc,1.5607993e-05,0.84,0.0,True
national association of theatre owners inc,national association of theatre owners of michigan,0.42282015,0.95,1.0,True
dawn j lawrie,dawn lawrie,0.99964076,1.0,1.0,True
national immigrant justice center,mcguire international inc,0.034569405,0.45,0.0,True
tash inc,tschanz virigina,0.00038137464,0.25,0.0,True
phe inc,pe inc,0.6424432,0.92,0.0,True
november,novermber,0.9951489,0.94,1.0,True
exoskeleton,exoskelaton,0.99407053,0.91,1.0,True
a prasad vinod,achutavarrier prasad vinod,0.99891496,0.92,1.0,True
themselves,themslves,0.99261314,0.95,1.0,True
amer of michigan,home care of michigan,0.49638546,0.81,0.0,True
marathon oil company,marathon oil company committee,0.9422398,1.0,1.0,True
wisconsin bell,les wilson inc,0.0013800998,0.5,0.0,True
expected,expeced,0.99992925,0.93,1.0,True
making,mkaing,0.98791754,0.83,1.0,True
agi kurucz,agnes kurucz,0.9991984,0.82,1.0,True
opposite,oposite,0.99965614,0.93,1.0,True
geometers,geometricians,0.97026944,0.73,1.0,True
lutheran education association,tyler county education association,0.019083751,0.82,0.0,True
landmark communications inc,md communications inc,0.011021038,0.92,0.0,True
cigna corporation,calpine coproration,0.022675492,0.78,0.0,True
rowan companies inc,raceway components inc,0.000109405664,0.73,0.0,True
california federation of teachers,alliance federation of teachers,0.17302778,0.84,0.0,True
american railroads,assn of american railroads,0.09067386,1.0,0.0,True
forbade,forbad,0.9992603,0.92,1.0,True
disposition,dispostion,0.9988795,0.95,1.0,True
indisputable,indisputible,0.9977218,0.92,1.0,True
successive,succesive,0.999318,0.95,1.0,True
emissary,emmisarry,0.9994032,0.82,1.0,True
american communications association,american communications assn,0.483281,0.9,1.0,True
recommendations,reccomendations,0.99523515,0.93,1.0,True
prestigious,prestigous,0.9916018,0.95,1.0,True
news association,warner association,0.07693494,0.82,0.0,True
roberto uribe,roberto uribe paredes,0.8534078,1.0,1.0,True
devin g nunes,devin nunes,0.994604,1.0,1.0,True
populations,poulations,0.9972567,0.95,1.0,True
vermont sheriffs association,merced county sheriffs association,0.010690408,0.83,0.0,True
targeted,targetted,0.99815905,0.94,1.0,True
while,hwile,0.9984272,0.8,1.0,True
ted poe,randy weber,0.0073808706,0.22,0.0,True
elizabeth sklar,elizabeth sklar rozier,0.88799036,1.0,1.0,True
sufficient,sufficent,0.99960476,0.95,1.0,True
giro sport design inc,security sporting goods inc,0.020546542,0.54,0.0,True
penis,p0enis,0.9997924,0.91,1.0,True
think,thiunk,0.9992257,0.91,1.0,True
indiana manufacturers association,michigan manufacturers association,0.17355926,0.9,0.0,True
atx communications inc,tar heel communications inc,0.0031833113,0.9,0.0,True
no one,noone,0.99987566,0.91,1.0,True
national governors association,national stone association,0.15758261,0.87,0.0,True
association of american railroads,association of american rr,0.55835646,0.94,1.0,True
georgia coalition of black women inc,georgia coalition of black women,0.64985406,1.0,1.0,True
recipients,recepients,0.9967984,0.9,1.0,True
knows,konws,0.99998546,0.8,1.0,True
fontier,fontrier,0.9998768,0.93,1.0,True
across,accross,0.99904674,0.92,1.0,True
detlef sass,detlef sass,0.99892294,1.0,1.0,True
ron kind,jaime wall,0.00011322412,0.22,0.0,True
diphthongs,diphtongs,0.99934685,0.95,1.0,True
neville churcher,neville i churcher,0.9260452,1.0,1.0,True
instrument,intrument,0.9998765,0.95,1.0,True
upcoming,upcomming,0.9947074,0.94,1.0,True
share group inc,rjh group inc,0.11467219,0.82,0.0,True
determining,determinining,0.99761665,0.92,1.0,True
bill owens,aaron woolf,0.8722926,0.1,0.0,True
police foundation,prince foundation,0.17815416,0.88,0.0,True
cognizant,cognizent,0.9997346,0.89,1.0,True
mansfield and associates inc,stanfield associates inc,0.0020589326,0.85,0.0,True
hd vest financial services,vs financial services,0.15432277,0.92,0.0,True
agreed,aggreed,0.99988997,0.92,1.0,True
catholic medical association,ohio medical association,0.008207915,0.88,0.0,True
spiritual,spriritual,0.99617463,0.95,1.0,True
parents rights inc,three springs inc,0.002900069,0.4,0.0,True
altnet,trampler tony,0.04511752,0.32,0.0,True
carnegie,carnigie,0.99962234,0.88,1.0,True
monikers,monickers,0.99758834,0.94,1.0,True
stb enterprises inc,lote enterprises inc,0.0024812699,0.88,0.0,True
donlan enterprises inc,elan enterprises inc,0.0053724637,0.9,0.0,True
hasan cam,hasan cam,0.99725336,1.0,1.0,True
oregon state police officers association,torrance police officers association,0.044343002,0.86,0.0,True
group,gropu,0.9999906,0.8,1.0,True
practically,practicly,0.99844307,0.9,1.0,True
candidate,candidiate,0.99871504,0.95,1.0,True
usage,useage,0.999131,0.91,1.0,True
descriptors,descripters,0.9953462,0.91,1.0,True
inco ltd,iton llc,0.8515428,0.5,0.0,True
minolta corp,atrion corp,0.033824723,0.61,0.0,True
fleet reserve association,moores cafeteria services ltd,0.0146307945,0.44,0.0,True
sam graves,jacob turk,0.061233148,0.1,0.0,True
algebraic,algebraical,0.9928383,0.9,1.0,True
accommodates,accomadates,0.97783077,0.87,1.0,True
american dental education association,manatee education association,0.013080127,0.84,0.0,True
lci international inc,citslinc international inc,0.0041220714,0.89,0.0,True
rob fergus,robert fergus,0.89431584,0.87,1.0,True
casualties,casulaties,0.99516886,0.9,1.0,True
apparently,apparantly,0.99966335,0.9,1.0,True
roses inc,chess bronk eric,6.9049015e-06,0.32,0.0,True
possesses,possessess,0.9136611,0.95,1.0,True
alm media llc,lambert media llc,0.81633836,0.82,0.0,True
displease,unplease,0.8603392,0.71,1.0,True
western manufactured housing communities association,western manufactured housing communities assn,0.30712268,0.94,1.0,True
arguments,arguements,0.99870557,0.95,1.0,True
north central airlines inc,north central industries inc,0.2548346,0.81,0.0,True
review,reveiw,0.99994504,0.83,1.0,True
sbc communications inc,lpb communications inc,0.010956064,0.91,0.0,True
abundances,abundacies,0.9986076,0.9,1.0,True
baltimore sun,t mobileusa,0.037712596,0.33,0.0,True
mary berna,mary koes,0.6071034,0.63,1.0,True
patrick maeder,patrick mader,0.9970496,0.96,1.0,True
supplanted,surplanted,0.999576,0.9,1.0,True
moment,moent,0.9999889,0.91,1.0,True
river management society,mie investment co,0.19847894,0.44,0.0,True
february,feburary,0.9996999,0.88,1.0,True
abseiling,absailing,0.9983747,0.89,1.0,True
mops international,osp international,0.48437044,0.91,0.0,True
integration,intergration,0.98923707,0.96,1.0,True
apicha inc,aapc inc,0.004913708,0.78,0.0,True
christian glasser,christian glasser,0.9387491,1.0,1.0,True
american association of university professors,unh american association of university professors,0.10387111,1.0,1.0,True
isnt,isnt,0.9999915,1.0,1.0,True
allegiance telecom,allegiancetelecom inc,0.1918579,0.87,1.0,True
symmetric,symettric,0.99983025,0.89,1.0,True
gsb associates inc,bandes associates inc,0.00017173997,0.88,0.0,True
larry t pileggi,lawrence t pileggi,0.9796451,0.79,1.0,True
harry mitchell,harold mitchell,0.86867166,0.83,1.0,True
jesus peral,jesus peral cortes,0.9552641,1.0,1.0,True
scott r tipton,scott tipton,0.9945946,1.0,1.0,True
karin kailing,karin murthy,0.73722976,0.59,1.0,True
atx communications inc,best communication inc,0.023848725,0.86,0.0,True
earlier,ealier,0.99802357,0.92,1.0,True
omitting,ommiting,0.9993869,0.88,1.0,True
friends of the earth,friends of heather ff,0.8831421,0.78,0.0,True
thomas w calvert,tom calvert,0.966329,0.81,1.0,True
invesco inc,econ inc,0.0001961821,0.74,0.0,True
horiba international corporation,marriott international corporation,0.029942293,0.88,0.0,True
thomas a down,thomas down,0.9894328,1.0,1.0,True
puritanical,puritannical,0.9897592,0.96,1.0,True
facilitate,facillitate,0.9997982,0.95,1.0,True
succession,succesion,0.99438894,0.95,1.0,True
shire pharmaceuticals inc,sharp electric inc,0.103891835,0.33,0.0,True
perturbations,pertubations,0.996581,0.96,1.0,True
international union uaw,international union uaw cappac,0.74892044,1.0,1.0,True
adam b schiff,adam schiff,0.9988885,1.0,1.0,True
bar association of hawaii,wa association of,0.00062484713,0.9,0.0,True
garrison,garnison,0.9996799,0.88,1.0,True
national education association,caledonia education association,0.00038375598,0.85,0.0,True
opponent,opponant,0.9998053,0.88,1.0,True
adam wuest inc,adams county winery,0.08669023,0.48,0.0,True
uschina law society,sticco lewis a,0.018114477,0.3,0.0,True
napco international inc,boca group international inc,0.006220918,0.85,0.0,True
interrupt,interupt,0.9998959,0.94,1.0,True
american association of health plans,health insurance association of am,0.1548495,0.77,1.0,True
american association of advertising agencies,american association of advertising agencies inc,0.7882627,1.0,1.0,True
satirically,satrically,0.9966804,0.95,1.0,True
spendthrift farm inc,efrid farms inc,7.2939024e-06,0.51,0.0,True
ramos investment co,amity investments corp,0.11573582,0.68,0.0,True
hierarchy,hierarcy,0.9981219,0.94,1.0,True
category,catagory,0.99943346,0.88,1.0,True
with,wtih,0.99982435,0.75,1.0,True
focal communications,casey communication,0.014867615,0.67,0.0,True
queensland,queenland,0.99979585,0.95,1.0,True
susan w brooks,susan brooks,0.9990503,1.0,1.0,True
arrogant,arogent,0.99964994,0.8,1.0,True
made corporation,delias corporation,0.0027910606,0.82,0.0,True
caterpillars,caterpilars,0.99761295,0.96,1.0,True
ensco international inc,crown international inc,0.32249737,0.85,0.0,True
adequate,adecuate,0.999085,0.88,1.0,True
rutgers,outrageous waters,0.10525485,0.5,0.0,True
kraco enterprises inc,interlock enterprises inc,0.0065174615,0.83,0.0,True
between,inbetween,0.2772718,0.88,1.0,True
coincidentally,coincedentally,0.9970369,0.93,1.0,True
chris carney,chris hackett,0.77490443,0.64,0.0,True
subtracts,substracts,0.98256814,0.95,1.0,True
lci international inc,lci international,0.09960724,1.0,1.0,True
soup,suop,0.99996686,0.75,1.0,True
apologetics,apolegetics,0.99746335,0.91,1.0,True
publisher,publishre,0.8301636,0.89,1.0,True
chintha tellambura,chinthananda tellambura,0.74940515,0.88,1.0,True
maine medical association,miami medical associates,0.123504214,0.82,0.0,True
municipality,munnicipality,0.9907313,0.96,1.0,True
alachua county democratic womens club,floyd county democratic womens club,0.0026955043,0.91,0.0,True
political,polical,0.9983628,0.88,1.0,True
lucent technologies inc,neotic technologies inc,0.030108579,0.82,0.0,True
gerald e gerry connolly,gerald gerry connolly,0.94425154,1.0,1.0,True
teach for america inc,acramac inc,0.0006286804,0.5,0.0,True
mansfield and associates inc,selman associates inc,0.004094316,0.8,0.0,True
ensco international inc,tyco international us inc,0.0053263106,0.85,0.0,True
kraco enterprises inc,research proteins inc,0.0052691735,0.52,0.0,True
alejandra ferreira,alejandra ferreira de loza,0.4912157,1.0,1.0,True
affiliate,affilliate,0.9998548,0.95,1.0,True
rohr industries inc,morris industries inc,0.0042088777,0.85,0.0,True
hieroglyphics,heiroglyphics,0.9441125,0.92,1.0,True
although,allthough,0.99996746,0.94,1.0,True
latino police officers association,arlington police officers association,0.033774488,0.9,0.0,True
environments,envrionments,0.99308866,0.92,1.0,True
mathematicians,matheticians,0.9952029,0.92,1.0,True
disappeared,disapeared,0.9992298,0.95,1.0,True
cigna corporation,marginer corporation,0.0048220367,0.79,0.0,True
advocates in action,action sod inc,0.059640992,0.6,0.0,True
phoenecian,phonecian,0.9956319,0.95,1.0,True
heaviest,haviest,0.9800758,0.93,1.0,True
new york life insurance co,mc kinley life insurance co,0.48199192,0.79,0.0,True
develop,develope,0.8999101,0.93,1.0,True
encyclopedia,encylopedia,0.99683416,0.96,1.0,True
find,fidn,0.99804467,0.75,1.0,True
essential,essentual,0.9985094,0.89,1.0,True
publisher,publsiher,0.99929315,0.89,1.0,True
chandra sekhar seelamantula,s chandra sekhar,0.028811581,0.93,1.0,True
including,includng,0.9981545,0.94,1.0,True
kent nowlin construction inc,link cowen construction,0.2137481,0.78,0.0,True
centuries,centruies,0.9996545,0.89,1.0,True
sony corporation,hydo san corporation,0.0054871896,0.81,0.0,True
michigan regional council of carpenters,pacific nw regional council of carpenters,0.32024956,0.87,0.0,True
aggregates,agregates,0.9951546,0.95,1.0,True
ids financial services inc,d j mosier financial services inc,0.029237445,0.92,0.0,True
pseudonymous,pseudononymous,0.9490103,0.92,1.0,True
frederic tronel,frederic tronel,0.9888501,1.0,1.0,True
argument,arguement,0.99989104,0.94,1.0,True
competitiveness,competiveness,0.9787476,0.93,1.0,True
gale group,gelb group,0.9829142,0.8,0.0,True
gardai,gardai,0.99968547,1.0,1.0,True
day enterprises,zarda enterprises,0.13083771,0.88,0.0,True
day enterprises,rodax enterprises,0.12890588,0.88,0.0,True
downloads,dowloads,0.9997478,0.94,1.0,True
oregon telecommunications association,oregon telecommunication association,0.24962407,0.99,1.0,True
klamath tribe,ktrm,0.1313167,0.35,0.0,True
valuable,valueable,0.9996978,0.94,1.0,True
discovery,dicovery,0.9996059,0.94,1.0,True
northern,norhern,0.99974966,0.93,1.0,True
combustion,combusion,0.9986073,0.95,1.0,True
entity,entitity,0.99996775,0.86,1.0,True
state if kansas,state of kansas,0.99051374,0.93,1.0,True
steve southerland,steve southerland ii,0.52563304,1.0,1.0,True
against,agaisnt,0.9999032,0.86,1.0,True
liaisons,liasons,0.9994044,0.93,1.0,True
mentor graphics co,maspero inc,0.0012424364,0.34,0.0,True
tom rooney,allen west,0.000916515,0.3,0.0,True
unsurprising,unsuprizing,0.99890316,0.87,1.0,True
arizona credit union league inc,arizona credit union league,0.4612986,1.0,1.0,True
hemorrhage,hemmorhage,0.9997096,0.9,1.0,True
hearst co,the cart store,0.019850636,0.43,0.0,True
consciousness,consicousness,0.99370515,0.92,1.0,True
description,descripton,0.9945799,0.95,1.0,True
aloha airlines inc,aerial holdings inc,0.0073261727,0.54,0.0,True
tennessee bar association,wayne reese association,0.058451723,0.65,0.0,True
odgen marine inc,generation inc,0.0004825999,0.47,0.0,True
ntel corporation,naltron corp,0.03565603,0.5,0.0,True
joe courtney,joseph courtney,0.9352095,0.89,1.0,True
texas bankers association,texas apartments association,0.09167758,0.81,0.0,True
seizure,siezure,0.9990011,0.86,1.0,True
televents inc,fr loesch investments,0.0009902928,0.41,0.0,True
mithraic,mythraic,0.9996845,0.88,1.0,True
c a dutch ruppersberger,dutch ruppersberger,0.16504872,1.0,1.0,True
necessities,neccessities,0.9941557,0.96,1.0,True
necessarily,neccessarily,0.999059,0.96,1.0,True
dan benishek,dan kildee,0.9885137,0.55,0.0,True
acquaintance,aquaintance,0.9527227,0.96,1.0,True
laurel house,col albert neuhauser,0.23086748,0.31,0.0,True
an nguyen,an thai nguyen,0.99184,1.0,1.0,True
poetry,poety,0.99999017,0.91,1.0,True
characters,cahracters,0.99802095,0.9,1.0,True
returned,returnd,0.9911263,0.93,1.0,True
stb enterprises inc,coastal enterprises inc,6.947631e-05,0.88,0.0,True
dba international,atr international,0.0041815927,0.88,0.0,True
berwick industries inc,bickerton industries inc,0.031266563,0.83,0.0,True
compulsory,compulsery,0.99945295,0.9,1.0,True
premillennial,premillenial,0.9980903,0.96,1.0,True
address,adress,0.99993825,0.92,1.0,True
gem manufacturing inc,milgard manufacturing inc,0.006890927,0.89,0.0,True
texas association of chicanos in higher education,loew muramoto deborah,8.6934284e-05,0.14,0.0,True
agreement,agreeement,0.9993109,0.95,1.0,True
understood,understoon,0.52932125,0.9,1.0,True
villain,villian,0.9989734,0.86,1.0,True
time inc,cmte inc,0.0008126965,0.75,0.0,True
private management inc,epv management inc,0.00030515858,0.88,0.0,True
migration and refugee service,rutledge mortgage financial services,0.045142375,0.58,0.0,True
natso inc,kastalon inc,0.06362204,0.5,0.0,True
international,interational,0.99559224,0.96,1.0,True
cintas corp,stancorp inc,0.0012015823,0.7,0.0,True
virginia association of chiefs of police,indiana association of chiefs of police,0.004944294,0.9,0.0,True
national food processors association,national food processors associati,0.24345045,0.97,1.0,True
unnecessarily,unneccesarily,0.9974076,0.92,1.0,True
1990s,ninties,0.011297716,0.17,1.0,True
arizona civil liberties union,maine civil liberties union,0.0026543478,0.89,0.0,True
all india,palladia inc,0.015653227,0.57,0.0,True
naral pro choice new jersey,naral pro choice new jersey,0.4997878,1.0,1.0,True
dreyfus corporation,dreyfus corporation the,0.53452855,1.0,1.0,True
dude ranchers association,united educators association,0.0054307333,0.64,0.0,True
boundary,bondary,0.99965465,0.93,1.0,True
michigan education association,michigan education association region 18,0.78814805,1.0,1.0,True
mentioned,maintioned,0.9996509,0.84,1.0,True
tongue,tounge,0.9995498,0.83,1.0,True
apartment,appartment,0.99641454,0.95,1.0,True
address,adres,0.999578,0.83,1.0,True
possession,posession,0.9989357,0.95,1.0,True
geomatrix consultants,optima consultants,0.01799637,0.77,0.0,True
national retail merchants association,retail merchants association,0.025529956,1.0,1.0,True
manuel alfonseca,manuel alfonseca moreno,0.7851471,1.0,1.0,True
anna maria radzikowska,anna radzikowska,0.8824883,1.0,1.0,True
authorities,authrorities,0.9979894,0.96,1.0,True
tradition,traditition,0.9658253,0.9,1.0,True
